Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.008351143137876,1.0031641718288686,1.0,1.0225120859961245,1.143370339002106,1.0892173547144632,1.1185428256746546,1.0844730923790955,1.1225998881972856,1.1283624843859559,1.1662001053240028,1.0978053409841957,1.165060670399714,1.1546720218698612,1.1973302505454007,rising wedge pattern
1.110586046694404,1.2,1.1638189041085931,1.1399235475463965,1.1513812022368768,1.1523470456393647,1.0792092814863536,1.0607540125023638,1.0161196894434597,1.0506047565050198,1.0145606695478948,1.0230863869622133,1.056674230447408,1.063106118678719,1.0684828193484721,no breakout pattern
1.0300413457885067,1.1829151006490506,1.172490059955361,1.1313382708037107,1.0672640355518574,1.120460627134895,1.2,1.0899625501372558,1.118086463794162,1.1267591212970283,1.07439855457354,1.1082600921375885,1.0,1.1203350445795028,1.1038910380886542,no breakout pattern
1.0,1.0279426842216135,1.187795214075691,1.0008854087530508,1.2,1.1228023766967463,1.1298999748132736,1.0630869958684752,1.0467919999688673,1.1200214094993857,1.0970243696479232,1.155720723824543,1.0644126485980068,1.118138227948862,1.1114920137299316,symmetrical triangle pattern
1.2,1.1809734247423316,1.1154730735767846,1.0435376805490912,1.1315906951913335,1.1476184808667003,1.0776536386947824,1.0812915035621788,1.0229852023280521,1.1222174198716022,1.1013881706875208,1.1025288440725893,1.074398270406607,1.0489242694391492,1.0543003965775237,declining wedge pattern
1.1089668185787938,1.1154491383268677,1.0900324158836472,1.0730973613095751,1.0,1.0416181160630815,1.120295543810737,1.02779151440149,1.124255379904469,1.0832930992609966,1.0298630419478367,1.0973595136000982,1.2,1.074598172653507,1.090644298917888,no breakout pattern
1.0,1.0877935355150328,1.047973449674668,1.0339007714977408,1.0673423363138255,1.1179004864881361,1.0559149435443207,1.1372042453385562,1.0865225589249725,1.1217017489888605,1.1150563900980872,1.145629505910014,1.1759116688020161,1.1496209113752058,1.1571974096617526,rising wedge pattern
1.1817132555836203,1.1883223467121338,1.0941061104431735,1.1873194017879092,1.0915916221283095,1.2,1.104226276661183,1.1775174295779887,1.1179463842463302,1.105752925311687,1.1167912774525561,1.1109767623377778,1.0369902275773197,1.0204063475680056,1.0658243824243856,declining wedge pattern
1.0677695269589418,1.0410137379832993,1.1521567601424743,1.2,1.1412640677820136,1.1271810276821375,1.1017325708251464,1.1658397757056183,1.12009816828005,1.0748231577769645,1.0230125935917789,1.0307356518363184,1.0494041236966014,1.0170773989986412,1.035790203486778,declining wedge pattern
1.0115879186462728,1.026722968412655,1.0,1.1230992407817861,1.088016852530773,1.0703487336174684,1.0482313834575703,1.156603878834045,1.1323007076958,1.1240582304116002,1.1527186628866068,1.1517766820215138,1.1517664197911266,1.19517274467521,1.1800994751064653,rising wedge pattern
1.0627812639643468,1.1714608812779004,1.1849091691413585,1.0551441039595206,1.2,1.1228474318646113,1.1589078990631987,1.067173894060951,1.0480900373566735,1.0092286360408518,1.0,1.024695678287924,1.060461460857347,1.032954531038098,1.0385994403866494,declining wedge pattern
1.1213985426460158,1.1400207282631762,1.1172557358230741,1.1191036895683568,1.1942909970106024,1.0947260060596142,1.2,1.0703511163043935,1.1112255628182381,1.0293693808634496,1.0825604134107192,1.1003879690446066,1.1096349172123534,1.0,1.0537522864840239,no breakout pattern
1.1605999211049345,1.144980658047577,1.1798515294779057,1.109998696174269,1.1851785890300084,1.1909019066914477,1.16460930683396,1.2,1.1637167437686267,1.1508848257102489,1.1280331506522079,1.1152609533893822,1.0578172491955087,1.0780333368127195,1.0505248549149204,declining wedge pattern
1.0504103814065664,1.0,1.0289714667326475,1.0202005540157777,1.0413238974456764,1.0198407313512874,1.0351638539847923,1.0874505392149265,1.0770070312461142,1.0859279930439834,1.1061234849951018,1.1205927772728637,1.1638102223756823,1.1470299404942756,1.176218576595045,rising wedge pattern
1.102069066722264,1.2,1.0477646173602786,1.1160501519804327,1.063164756170071,1.1155236884287207,1.1939723233794028,1.1672987717964391,1.1243521657060866,1.0264648318640277,1.064895426605583,1.0397112421092685,1.0424277435319471,1.0255074393538588,1.0127016641654283,declining wedge pattern
1.2,1.0686340216814871,1.0,1.0154125341427294,1.1956377761202868,1.1478948201408496,1.1950421233858088,1.1793269063925083,1.1470920719427797,1.1673312236746507,1.0746379494431506,1.1289691103951256,1.0245075427774908,1.0595088132866815,1.0909102254217729,symmetrical triangle pattern
1.2,1.187009515269359,1.138356176160131,1.1979570112154765,1.1516627731840354,1.1667383232319635,1.1396290427931828,1.12038205131889,1.1163032350181425,1.0756464477487508,1.107207905274445,1.0,1.0223698456198334,1.0243242374050643,1.0292335672035675,declining wedge pattern
1.0528386432234487,1.2,1.0669301312312247,1.0,1.1864710139989878,1.157221654840959,1.1604556948927773,1.0287823143110006,1.0355496318657245,1.052125712983968,1.1265326281546753,1.1266669670723641,1.0992457432662976,1.0976405144458932,1.0722780356280137,symmetrical triangle pattern
1.1630839969073359,1.2,1.1155812970793266,1.0570735837321446,1.1867743219723137,1.0,1.1708742593380088,1.138497889902159,1.0295445317658896,1.1461392295822688,1.1327594206436067,1.068419757878862,1.0670381540044573,1.1080791737885578,1.0549525657548338,symmetrical triangle pattern
1.0,1.0728351530180213,1.0640835699233915,1.0695035321258144,1.0165641645711112,1.1115500819991935,1.0407197213603003,1.129844625726899,1.1371604949797045,1.1509052637095052,1.0945449236642997,1.1073203893892594,1.1662135806299387,1.1932420109397546,1.1794491250720494,rising wedge pattern
1.0195336982503367,1.0801572858733466,1.0,1.094935379899006,1.0455626670166258,1.0124577973579525,1.0975820520402553,1.03412173003389,1.154540218963704,1.1974028554633245,1.1424000276057988,1.2,1.0871460161930864,1.1371743022699627,1.0556752357054962,no breakout pattern
1.1356653372672725,1.0055764943614953,1.002353568090573,1.0068000795663192,1.0,1.1680405323553043,1.0955548754339464,1.0989848898622132,1.1393345965284325,1.1246174699289935,1.1150474114450726,1.1163053257303572,1.1419309116421987,1.1974263679327584,1.1916926787628381,rising wedge pattern
1.1481043020660733,1.112634205565901,1.1133560992976106,1.1676129186796396,1.1997979971336679,1.1332584306137998,1.1519404692167277,1.1550061868808448,1.1905895265861075,1.2,1.173802295213844,1.07987262418812,1.0542156682795956,1.0755123749649877,1.0805598714643863,no breakout pattern
1.1943928980016352,1.1917639927265493,1.088116693167788,1.2,1.1054573432886092,1.1764990721952577,1.133750502434565,1.1188014205724677,1.1068499197213684,1.0832492614918667,1.0815192200202894,1.1087574082788465,1.0470692308308764,1.0546546773195256,1.0354893393567906,declining wedge pattern
1.0106890614431483,1.2,1.0,1.1392030773585222,1.1413871132615938,1.0359655666039127,1.0792668706665063,1.0350260635069326,1.094070564651658,1.0836882366257088,1.056735500574444,1.1439999549611015,1.1194242055467658,1.106726745042793,1.1152630730133917,symmetrical triangle pattern
1.0115218031510362,1.0468288163622905,1.0681631882995826,1.0,1.069166505373353,1.0469941234224958,1.0819749411397714,1.1348356032826612,1.1158738131361237,1.1106592533165345,1.1412473510298944,1.1388563607799973,1.134188957469524,1.1463566565600403,1.1826848513728871,rising wedge pattern
1.0377148318903706,1.0,1.0841425530404687,1.008089008205579,1.076043603545285,1.1553540790195767,1.1980503884627773,1.0987616901018669,1.0325099473359958,1.1711969465319232,1.127988398944359,1.171624549182407,1.0966014798477164,1.1586381196752207,1.1717733427499388,rising wedge pattern
1.0,1.101558059064431,1.1556173294000367,1.1107930064560112,1.1026380548786654,1.1355070768269127,1.0563471927070534,1.0856794225485058,1.0791073729350984,1.0872356060939132,1.0939896980074841,1.1902511643552989,1.1194647673251445,1.1712194374072211,1.1883016501442771,rising wedge pattern
1.0788445244379943,1.2,1.1309815350613124,1.1698603064207054,1.1703401635909707,1.110084051045326,1.0909569929763636,1.102038511760274,1.1157995644248504,1.1067976691125332,1.0871452314644356,1.087518636711842,1.0577079758067145,1.056048938322706,1.0491309017943853,declining wedge pattern
1.09483557124288,1.2,1.1503352257685833,1.168485772697041,1.0752473020441273,1.1322611106603344,1.0684972599751044,1.0828464917505642,1.0652402190170356,1.1048125764899703,1.0648099419016435,1.0755522309425087,1.0417311232723903,1.0509839716426146,1.034190163624747,declining wedge pattern
1.170514526132546,1.1575296148770986,1.2,1.1465774226214198,1.0914965796065486,1.1593513993278397,1.1009977649026292,1.1568853749031578,1.0628986257037498,1.0572393576386576,1.0333245307260392,1.0680073877019984,1.0448800220311676,1.0242545815262265,1.02767273068316,declining wedge pattern
1.1038418275809265,1.2,1.1047796699656396,1.0709615385842632,1.110695815113028,1.0944690911957875,1.1706296825757967,1.0967122540152388,1.099959761434455,1.0567169493914192,1.08567682609162,1.0476929698574922,1.0271378959820843,1.0,1.0470620593519127,declining wedge pattern
1.063517892747718,1.0,1.0532237711618178,1.0172558681196342,1.1255374708791195,1.0407257104728596,1.0142026787794076,1.0909831671827817,1.1440780162410784,1.1284964651963008,1.1505492593300954,1.1556488312588988,1.129112682385768,1.1478590900059649,1.1567524455063332,rising wedge pattern
1.1195636332626466,1.0774848763493092,1.047269177648858,1.0,1.0452226735148324,1.0760975864166953,1.1372094184273673,1.1198066538798144,1.1437095014831622,1.1248880397158834,1.1634904919608573,1.2,1.1538376551130758,1.1716560466143537,1.1111367986458394,no breakout pattern
1.093598192870457,1.033043023723117,1.0,1.0356341732276182,1.0735323487366621,1.1175842040014312,1.1235833291167738,1.1171088808464105,1.0725830344330358,1.1167412797539413,1.1179409162202671,1.1367324332492428,1.1284343405894977,1.1774668431869182,1.1778267638067876,rising wedge pattern
1.2,1.188124512981847,1.1061640784389775,1.0797299395180977,1.1521179842728715,1.0784447979824905,1.1186680919701069,1.0477524126479383,1.087784750022246,1.0794999561127552,1.0221589675494926,1.061020449715313,1.0,1.009116347199451,1.0320035330878699,declining wedge pattern
1.2,1.1017708322889428,1.1059218603440162,1.1002879076158472,1.1025542501783074,1.0738989942084862,1.0487535891375952,1.1142703545990513,1.0601493435567524,1.0495404776682737,1.1217943412270923,1.0,1.0487017794703521,1.1074143232243696,1.0921195513819155,no breakout pattern
1.0484402845026979,1.2,1.1532090395130095,1.091535729654842,1.030982292891426,1.0962314467232483,1.0432099990596706,1.0649445844369305,1.089517146017738,1.0490478829231484,1.0546688675930262,1.0457697852538943,1.04312056273316,1.0417353974201986,1.0186573631200926,declining wedge pattern
1.0,1.1471911622510098,1.172643103985745,1.1900445609782109,1.057112721664428,1.1910624161223833,1.1389270048363973,1.1484780626563007,1.176170333862267,1.2,1.142269103007943,1.1422353260901439,1.15871789289394,1.1646678362682144,1.155420821007148,rising wedge pattern
1.0311429710191427,1.0544379747470853,1.0,1.1394226574223691,1.158173769157852,1.13191023195803,1.1075860877522723,1.1201410657505793,1.0880865541540217,1.0956672903693832,1.1065371580687933,1.1792247011169732,1.1433663225745376,1.1674162961944323,1.2,no breakout pattern
1.2,1.189314248328602,1.0978227340563957,1.0284205225641616,1.0657514127387062,1.0934503664493476,1.0,1.0256747496662262,1.1342687825766526,1.0655623694744227,1.0828877309582268,1.1513863846295107,1.148560796163036,1.121670944254115,1.0335919599428811,symmetrical triangle pattern
1.0,1.1603554071022912,1.030397832582377,1.2,1.1916176587917864,1.0811059217356638,1.1787919922343781,1.1128217145099015,1.1164402124437371,1.095565236189906,1.1644778183114473,1.0686773453338128,1.1474285395483905,1.1411537855808476,1.1325116332906215,symmetrical triangle pattern
1.0,1.0083430049454676,1.0743990156453695,1.0186069529467834,1.0315336687048182,1.1197475833979813,1.1224066147179217,1.0989929901463473,1.11749681986109,1.0873681141081666,1.1066391549811965,1.1917436679073037,1.130812634972112,1.1792737598789542,1.1927393352728723,rising wedge pattern
1.0,1.084979823853225,1.0215221205663285,1.0711446435454226,1.1611307450959467,1.1824249878277466,1.0773130743670545,1.140459822551281,1.2,1.0876038045965415,1.0920102396248046,1.0941213019823008,1.148923810868518,1.1375390098865892,1.1858096437780148,symmetrical triangle pattern
1.1788559424348553,1.1511534380111388,1.0282807646090126,1.0901686083879636,1.0,1.2,1.0101432081595916,1.1807707975162622,1.0241561117345723,1.171148773002425,1.040672258954411,1.129147950336787,1.0365515734981376,1.0550844569415656,1.116138677169012,symmetrical triangle pattern
1.1931243795826862,1.1862466635299715,1.1296693851665374,1.0865381252874158,1.2,1.1164188696594497,1.1096058897133063,1.1481272600087737,1.0249999190151746,1.0947191364218851,1.0465430284673405,1.0572621622797769,1.0627125178152639,1.040215083445705,1.0,declining wedge pattern
1.0,1.063551155484503,1.044075593395527,1.0843461137969381,1.0419903518608282,1.03723836396645,1.0521663685772678,1.1415581454681885,1.1105001883525982,1.1294894631069712,1.0829607272277364,1.1780115417160524,1.2,1.1667416474845909,1.1520672019810383,symmetrical triangle pattern
1.0,1.096700562382019,1.1692093196932833,1.2,1.0567361585927497,1.0443569101642265,1.0414364674987098,1.1725903054743947,1.161278777564238,1.0740759814906222,1.1231122767424482,1.0722414426313405,1.1004293474519042,1.0873315113713813,1.0909876024851681,symmetrical triangle pattern
1.0152599078071833,1.1598420221537231,1.0,1.168479408013424,1.2,1.081521688185896,1.0357443541960913,1.068236590796417,1.0533750391026067,1.0575643879201304,1.1258866718816958,1.1675812192341213,1.1467080447777271,1.0885723893471229,1.0845078543101343,symmetrical triangle pattern
1.025031422124843,1.0306721120180715,1.0550877280759583,1.0,1.0062651216954712,1.1092446804376244,1.0997500827225357,1.1266190246411263,1.1200271807628597,1.1096428405174323,1.0918452996001062,1.056121396877673,1.2,1.1157864562454052,1.1769300367865612,no breakout pattern
1.1320050759824403,1.2,1.1434150411408477,1.1743739551480326,1.1030068306494842,1.1036308546214582,1.1078088709750558,1.1291213351439737,1.1080876428186033,1.0722984377622142,1.0549461330258982,1.0502582321302816,1.0710010129271375,1.0411173180394964,1.0287490504544439,declining wedge pattern
1.0556557441671897,1.11188968408479,1.0,1.1173928392567753,1.0853841440596848,1.013583275351518,1.1453271363564717,1.080375902608188,1.1477958933751784,1.125974372702109,1.1064067997682654,1.1554274413457573,1.1386056918108949,1.1449562458258027,1.1443554096240358,rising wedge pattern
1.0,1.1461678097757066,1.2,1.1839584517609258,1.0893171136656532,1.1854486157140447,1.139676566648343,1.0300528379428824,1.0556653934630589,1.0522181898675447,1.093043038348668,1.1163552335150373,1.1282531855674867,1.1192189852258185,1.1248276605711638,symmetrical triangle pattern
1.0906867911342797,1.0,1.0511906113585419,1.0379715642027063,1.1473323366504977,1.0449067480433358,1.02637940245006,1.1348324995196961,1.1120365420416145,1.1311644090564523,1.2,1.1170682534209893,1.1001596065821797,1.0929901655698084,1.1539744211189544,no breakout pattern
1.2,1.031256941280188,1.1228760534130158,1.0,1.0354080540943644,1.097149759063537,1.1002130624938466,1.0216286425266732,1.040270550935268,1.0936116308647452,1.1380392149395597,1.083876476384047,1.0951105253535185,1.0762662276770572,1.0647524715145857,symmetrical triangle pattern
1.059883977859232,1.1108659399867002,1.163112096858814,1.163412412772237,1.1576754022444844,1.2,1.0854776625356357,1.1704094343479956,1.1425065082214427,1.1167855911064082,1.0391004994358892,1.0,1.0482851544194227,1.0599109387158472,1.0282768503351736,no breakout pattern
